FirstName,LastName,PhoneNumber,LicenseNumber
John,Doe,123-456-7890,DL123456
Jane,Smith,987-654-3210,DL654321
Robert,Johnson,555-123-4567,DL789012
Emily,Williams,777-888-9999,DL456789
Michael,Jackson,333-555-7777,DL987654
Amy,Miller,888-444-2222,DL567890
Brian,Johnson,666-333-1111,DL234567
Susan,White,222-999-8888,DL890123
David,Anderson,444-777-6666,DL345678
Olivia,Moore,111-222-3333,DL901234
Christopher,Davis,555-888-4444,DL567890
Lauren,Clark,777-333-5555,DL123789
Eric,Turner,666-222-9999,DL678901
Megan,Hill,444-777-2222,DL345678
Steven,Martin,888-111-5555,DL901234
Sophia,Evans,333-444-6666,DL567890
Matthew,Cooper,222-555-8888,DL234567
Emma,Brown,999-333-7777,DL890123
Andrew,Smith,555-777-1111,DL345678
Grace,Taylor,777-222-8888,DL901234
